10.00      , 22.19      , 17.50      , 2.57       ,40.0000   , 0          ,  27.20    , 0         0         
10.00      , 22.19      , 45.00      , 4.26       ,40.0000   , 0          ,  34.87    , 0         0         
10.00      , 22.25      , 9.50       , 3.30       ,40.0000   , 0          ,  27.50    , 0         0         
10.00      , 22.19      , 27.90      , 6.09       ,40.0000   , 0          ,  31.22    , 0         0         
10.00      , 22.19      , 25.60      , 2.59       ,40.0000   , 0          ,  29.47    , 0         0         
10.00      , 22.19      , 5.40       , 2.55       ,40.0000   , 0          ,  29.02    , 0         0         
10.00      , 22.19      , 2.60       , 3.49       ,40.0000   , 0          ,  29.65    , 0         0         
10.00      , 22.25      , 28.20      , 3.97       ,40.0000   , 0          ,  30.93    , 0         0         
10.00      , 22.25      , 33.30      , 5.98       ,40.0000   , 0          ,  33.58    , 0         0         
10.00      , 22.19      , 23.70      , 4.37       ,40.0000   , 0          ,  29.58    , 0         0         
10.00      , 22.25      , 8.30       , 6.39       ,40.0000   , 0          ,  28.34    , 0         0         
10.00      , 22.25      , 2.60       , 7.11       ,40.0000   , 0          ,  30.20    , 0         0         
10.00      , 22.25      , 0.00       , 5.22       ,40.0000   , 0          ,  29.66    , 0         0         
10.00      , 22.19      , 8.10       , 6.31       ,40.0000   , 0          ,  28.39    , 0         0         
10.00      , 22.19      , 5.10       , 6.10       ,40.0000   , 0          ,  29.57    , 0         0         
10.00      , 22.25      , 17.10      , 5.50       ,40.0000   , 0          ,  27.56    , 0         0         
10.00      , 22.25      , 2.50       , 4.54       ,40.0000   , 0          ,  29.82    , 0         0         
10.00      , 22.25      , 7.30       , 3.92       ,40.0000   , 0          ,  28.45    , 0         0         
10.00      , 22.25      , 2.60       , 2.95       ,40.0000   , 0          ,  29.61    , 0         0         
10.00      , 22.19      , 2.60       , 4.76       ,40.0000   , 0          ,  29.83    , 0         0         
10.00      , 22.25      , 5.00       , 3.55       ,40.0000   , 0          ,  29.32    , 0         0         
10.00      , 22.25      , 43.90      , 3.46       ,40.0000   , 0          ,  34.78    , 0         0         
10.00      , 22.25      , 5.10       , 3.39       ,40.0000   , 0          ,  29.26    , 0         0         
10.00      , 22.25      , 2.50       , 6.31       ,40.0000   , 0          ,  30.07    , 0         0         
10.00      , 22.25      , 9.50       , 6.57       ,40.0000   , 0          ,  27.92    , 0         0         
10.00      , 22.25      , 5.00       , 5.45       ,40.0000   , 0          ,  29.55    , 0         0         
10.00      , 22.25      , 10.50      , 5.68       ,40.0000   , 0          ,  27.61    , 0         0         
10.00      , 22.25      , 0.00       , 6.16       ,40.0000   , 0          ,  29.81    , 0         0         
10.00      , 22.25      , 4.90       , 3.87       ,40.0000   , 0          ,  29.40    , 0         0         
10.00      , 22.25      , 2.50       , 3.83       ,40.0000   , 0          ,  29.71    , 0         0         
10.00      , 22.25      , 2.60       , 5.95       ,40.0000   , 0          ,  30.03    , 0         0         
10.00      , 22.25      , 7.30       , 5.36       ,40.0000   , 0          ,  28.62    , 0         0         
10.00      , 22.25      , 0.00       , 7.04       ,40.0000   , 0          ,  29.96    , 0         0         
10.00      , 22.19      , 7.30       , 6.11       ,40.0000   , 0          ,  28.69    , 0         0         
10.00      , 22.25      , 5.00       , 6.90       ,40.0000   , 0          ,  29.72    , 0         0         
10.00      , 22.25      , 0.00       , 6.17       ,40.0000   , 0          ,  29.82    , 0         0         
10.00      , 22.25      , 7.10       , 6.11       ,40.0000   , 0          ,  28.79    , 0         0         
10.00      , 22.25      , 2.50       , 5.96       ,40.0000   , 0          ,  30.02    , 0         0         
10.00      , 22.25      , 7.30       , 4.83       ,40.0000   , 0          ,  28.56    , 0         0         
10.00      , 22.25      , 9.80       , 6.78       ,40.0000   , 0          ,  27.88    , 0         0         
10.00      , 22.25      , 5.00       , 6.11       ,40.0000   , 0          ,  29.63    , 0         0         
10.00      , 22.25      , 2.60       , 6.30       ,40.0000   , 0          ,  30.08    , 0         0         
10.00      , 22.25      , 5.00       , 8.32       ,40.0000   , 0          ,  29.89    , 0         0         
10.00      , 22.25      , 0.00       , 6.38       ,40.0000   , 0          ,  29.85    , 0         0         
10.00      , 22.19      , 7.30       , 6.72       ,40.0000   , 0          ,  28.76    , 0         0         
10.00      , 22.25      , 9.30       , 6.06       ,40.0000   , 0          ,  27.89    , 0         0         
10.00      , 22.25      , 28.20      , 5.66       ,40.0000   , 0          ,  31.33    , 0         0         
10.00      , 22.25      , 5.00       , 6.95       ,40.0000   , 0          ,  29.73    , 0         0         
10.00      , 22.25      , 0.00       , 7.09       ,40.0000   , 0          ,  29.97    , 0         0         
10.00      , 22.25      , 0.00       , 6.79       ,40.0000   , 0          ,  29.92    , 0         0         
10.00      , 22.25      , 0.00       , 6.20       ,40.0000   , 0          ,  29.82    , 0         0         
10.00      , 22.25      , 2.60       , 6.58       ,40.0000   , 0          ,  30.12    , 0         0         
10.00      , 22.25      , 14.60      , 7.57       ,40.0000   , 0          ,  27.52    , 0         0         
10.00      , 22.25      , 2.60       , 6.03       ,40.0000   , 0          ,  30.05    , 0         0         
10.00      , 22.25      , 0.00       , 6.17       ,40.0000   , 0          ,  29.82    , 0         0         
10.00      , 22.25      , 2.50       , 6.14       ,40.0000   , 0          ,  30.04    , 0         0         
10.00      , 22.25      , 7.30       , 6.08       ,40.0000   , 0          ,  28.71    , 0         0         
10.00      , 22.25      , 12.80      , 6.37       ,40.0000   , 0          ,  27.30    , 0         0         
10.00      , 22.25      , 2.60       , 5.92       ,40.0000   , 0          ,  30.03    , 0         0         
10.00      , 22.19      , 9.30       , 5.51       ,40.0000   , 0          ,  27.71    , 0         0         
10.00      , 22.19      , 2.60       , 6.28       ,40.0000   , 0          ,  30.04    , 0         0         
10.00      , 22.25      , 5.00       , 6.42       ,40.0000   , 0          ,  29.67    , 0         0         
10.00      , 22.25      , 7.10       , 6.07       ,40.0000   , 0          ,  28.78    , 0         0         
10.00      , 22.25      , 5.00       , 6.08       ,40.0000   , 0          ,  29.63    , 0         0         
10.00      , 22.25      , 4.90       , 5.82       ,40.0000   , 0          ,  29.63    , 0         0         
10.00      , 22.25      , 11.60      , 6.51       ,40.0000   , 0          ,  27.50    , 0         0         
10.00      , 22.25      , 2.60       , 4.65       ,40.0000   , 0          ,  29.85    , 0         0         
10.00      , 22.25      , 2.60       , 6.87       ,40.0000   , 0          ,  30.17    , 0         0         
10.00      , 22.25      , 2.60       , 7.38       ,40.0000   , 0          ,  30.24    , 0         0         
10.00      , 22.25      , 2.50       , 4.97       ,40.0000   , 0          ,  29.88    , 0         0         
10.00      , 22.25      , 0.00       , 6.24       ,40.0000   , 0          ,  29.83    , 0         0         
10.00      , 22.25      , 2.60       , 7.60       ,40.0000   , 0          ,  30.27    , 0         0         
10.00      , 22.25      , 35.70      , 3.80       ,40.0000   , 0          ,  34.18    , 0         0         
10.00      , 22.25      , 2.60       , 4.12       ,40.0000   , 0          ,  29.77    , 0         0         
10.00      , 22.25      , 5.00       , 3.90       ,40.0000   , 0          ,  29.36    , 0         0         
10.00      , 22.25      , 0.00       , 3.45       ,40.0000   , 0          ,  29.36    , 0         0         
10.00      , 22.25      , 0.00       , 6.43       ,40.0000   , 0          ,  29.86    , 0         0         
10.00      , 22.25      , 0.00       , 4.09       ,40.0000   , 0          ,  29.47    , 0         0         
10.00      , 22.25      , 17.50      , 3.50       ,40.0000   , 0          ,  27.41    , 0         0         
10.00      , 22.25      , 5.00       , 4.15       ,40.0000   , 0          ,  29.39    , 0         0         
10.00      , 22.25      , 5.00       , 3.98       ,40.0000   , 0          ,  29.37    , 0         0         
10.00      , 22.25      , 0.00       , 3.91       ,40.0000   , 0          ,  29.44    , 0         0         
10.00      , 22.25      , 7.10       , 6.26       ,40.0000   , 0          ,  28.81    , 0         0         
10.00      , 22.25      , 5.00       , 5.78       ,40.0000   , 0          ,  29.59    , 0         0         
10.00      , 22.25      , 2.50       , 3.87       ,40.0000   , 0          ,  29.72    , 0         0         
10.00      , 22.25      , 38.10      , 3.75       ,40.0000   , 0          ,  34.39    , 0         0         
10.00      , 22.25      , 5.10       , 6.12       ,40.0000   , 0          ,  29.59    , 0         0         
10.00      , 22.25      , 0.00       , 8.02       ,40.0000   , 0          ,  30.12    , 0         0         
10.00      , 22.25      , 2.50       , 7.80       ,40.0000   , 0          ,  30.28    , 0         0         
10.00      , 22.25      , 5.00       , 6.51       ,40.0000   , 0          ,  29.68    , 0         0         
10.00      , 22.25      , 9.50       , 5.76       ,40.0000   , 0          ,  27.81    , 0         0         
10.00      , 22.25      , 2.50       , 13.97      ,40.0000   , 0          ,  31.15    , 0         0         
10.00      , 22.19      , 19.50      , 7.28       ,40.0000   , 0          ,  27.84    , 0         0         
10.00      , 22.25      , 2.60       , 7.36       ,40.0000   , 0          ,  30.24    , 0         0         
10.00      , 22.25      , 9.50       , 7.16       ,40.0000   , 0          ,  27.99    , 0         0         
10.00      , 22.25      , 7.10       , 6.30       ,40.0000   , 0          ,  28.81    , 0         0         
10.00      , 22.25      , 0.00       , 6.14       ,40.0000   , 0          ,  29.81    , 0         0         
10.00      , 22.25      , 2.60       , 6.32       ,40.0000   , 0          ,  30.09    , 0         0         
10.00      , 22.25      , 0.00       , 5.84       ,40.0000   , 0          ,  29.76    , 0         0         
10.00      , 22.25      , 0.00       , 7.98       ,40.0000   , 0          ,  30.12    , 0         0         
10.00      , 22.25      , 4.90       , 5.16       ,40.0000   , 0          ,  29.56    , 0         0         
10.00      , 22.25      , 2.60       , 5.25       ,40.0000   , 0          ,  29.93    , 0         0         
10.00      , 22.19      , 0.00       , 13.42      ,40.0000   , 0          ,  30.89    , 0         0         
10.00      , 22.25      , 2.50       , 6.73       ,40.0000   , 0          ,  30.13    , 0         0         
10.00      , 22.25      , 2.60       , 5.60       ,40.0000   , 0          ,  29.98    , 0         0         
10.00      , 22.25      , 0.00       , 5.96       ,40.0000   , 0          ,  29.78    , 0         0         
10.00      , 22.25      , 7.10       , 7.47       ,40.0000   , 0          ,  28.95    , 0         0         
10.00      , 22.25      , 35.70      , 6.56       ,40.0000   , 0          ,  34.70    , 0         0         
10.00      , 22.25      , 2.60       , 6.22       ,40.0000   , 0          ,  30.07    , 0         0         
10.00      , 22.25      , 4.90       , 6.33       ,40.0000   , 0          ,  29.70    , 0         0         
10.00      , 22.25      , 0.00       , 7.09       ,40.0000   , 0          ,  29.97    , 0         0         
10.00      , 22.25      , 2.50       , 6.17       ,40.0000   , 0          ,  30.05    , 0         0         
10.00      , 22.19      , 2.50       , 5.80       ,40.0000   , 0          ,  29.96    , 0         0         
10.00      , 22.25      , 2.50       , 7.50       ,40.0000   , 0          ,  30.24    , 0         0         
10.00      , 22.25      , 7.90       , 6.38       ,40.0000   , 0          ,  28.50    , 0         0         
10.00      , 22.25      , 7.30       , 5.94       ,40.0000   , 0          ,  28.69    , 0         0         
